Id,SalePrice
1461,113044.14570788035
1462,140418.86806913835
1463,171831.95163658695
1464,185158.9135566903
1465,197906.72161493736
1466,175216.84802359858
1467,162874.46665766084
1468,172844.24841092792
1469,185695.10505755912
1470,112743.25102714146
1471,195691.87353228903
1472,102467.88819872975
1473,101432.43688308906
1474,161224.4389596076
1475,129214.1255043912
1476,396728.45532960497
1477,243039.871319679
1478,320549.3372519934
1479,306410.44219548657
1480,434666.986011723
1481,318946.3684077429
1482,223507.69678677616
1483,180143.28034097436
1484,176804.3875943993
1485,184143.98096128102
1486,209489.8028796501
1487,332333.9839706883
1488,260303.97409712744
1489,184687.7152029458
1490,203379.9714342945
1491,191038.49818943758
1492,98688.15623862587
1493,173755.558691752
1494,289466.0435982091
1495,279456.6768307776
1496,221802.71355732376
1497,185120.68721756112
1498,159715.0587408102
1499,159564.41456412556
1500,156480.83752981364
1501,172464.32230390052
1502,148539.97707235196
1503,255571.85505399766
1504,231925.50363912623
1505,215700.91677076241
1506,169875.0224815543
1507,229336.3377897248
1508,181105.09769615397
1509,154775.8050562274
1510,142584.518792647
1511,145016.80235063942
1512,160297.65307539978
1513,155414.11899651063
1514,148358.96160877447
1515,219251.95759640538
1516,151945.42385106525
1517,149749.16371905018
1518,147012.9244347162
1519,205004.77658147216
1520,125340.62323862387
1521,128651.44725412645
1522,169307.8988172498
1523,113877.00996239405
1524,112067.18885682945
1525,113484.71491678622
1526,115922.49005429524
1527,109300.5905352551
1528,127312.64130741108
1529,139048.55810601605
1530,161649.7411380078
1531,128065.98691196844
1532,98010.08083624105
1533,141259.468369939
1534,130105.19698638302
1535,156942.7944600355
1536,115205.0701801355
1537,94156.03925226135
1538,169999.54898375613
1539,206978.80685007403
1540,120325.36735408775
1541,130152.75707264448
1542,140498.82163553854
1543,202429.68603520017
1544,82942.71878877224
1545,103336.4552017342
1546,129423.85757077603
1547,131992.27769288255
1548,120531.00287202121
1549,107470.32121618075
1550,142739.34087615964
1551,111199.56885997643
1552,131319.11829883917
1553,135797.36560773783
1554,123702.39141563798
1555,160997.43949980132
1556,100865.42891110638
1557,102669.2103149679
1558,94632.692495417
1559,103053.31953207827
1560,137650.01715839433
1561,133783.23431659685
1562,123873.72677899116
1563,113695.5038247982
1564,157215.51847571257
1565,145784.90641657755
1566,192589.07742276616
1567,78933.65207074294
1568,202002.21867452472
1569,128998.41769812455
1570,142997.13296282323
1571,139136.1992979584
1572,133960.5491342591
1573,214109.29574346633
1574,139082.10082978514
1575,197009.84637900372
1576,214424.40928381312
1577,190928.86835038432
1578,127962.92151136525
1579,136005.93803054607
1580,190720.37817679314
1581,132959.52181790228
1582,121748.16021449429
1583,314503.551605447
1584,235833.1485498278
1585,143771.02607888513
1586,73547.25916205264
1587,105887.88741874731
1588,136495.24144474088
1589,101285.79211281634
1590,135955.2004158617
1591,99325.17283955052
1592,133187.38492290073
1593,116262.21646492202
1594,126404.63899755526
1595,126908.19377688783
1596,202377.3643070648
1597,166146.80974846595
1598,189949.71514103698
1599,186458.42542003802
1600,197693.18450085568
1601,62573.27635708373
1602,111081.69202334281
1603,87612.67469542322
1604,267177.5813968919
1605,251542.70032578966
1606,161855.06701727078
1607,182835.04222514568
1608,207277.34690492493
1609,187832.75295786682
1610,157590.28135584437
1611,150723.19117913925
1612,180729.46438288628
1613,172236.4073933577
1614,123530.68199254888
1615,89441.31207449063
1616,89441.31207449063
1617,94298.44958919521
1618,120281.0711721282
1619,131873.9691908559
1620,187042.9230174628
1621,139325.23352613716
1622,134188.3580060512
1623,266994.20903883333
1624,201656.66915329744
1625,106643.08268640593
1626,165419.8696816722
1627,179266.46584255333
1628,274640.2410088624
1629,188418.49922210613
1630,324977.6966989381
1631,204444.21904044622
1632,248570.76670580482
1633,177653.6702334214
1634,184042.45615003607
1635,176209.5476673995
1636,173506.75084885355
1637,169911.57455797982
1638,211303.61044234267
1639,184849.45289366037
1640,260455.7587523928
1641,191432.07034689447
1642,236306.31381258852
1643,238291.8454052061
1644,234194.52489216518
1645,168409.17044467753
1646,146211.94442861655
1647,160229.38602777745
1648,140817.62101787893
1649,128865.8852956866
1650,113008.08499761841
1651,116276.0648143767
1652,102823.57547626174
1653,102665.36778632468
1654,162688.72072741433
1655,154337.26143189636
1656,157249.6559032522
1657,165990.63105229908
1658,165454.4679837193
1659,129377.5939099889
1660,146633.25732378982
1661,429219.44566970295
1662,368487.62763111235
1663,359338.5921445798
1664,414598.60031994886
1665,333548.10070412117
1666,282349.8426804551
1667,348038.04279976245
1668,335534.106508463
1669,299113.1184312941
1670,337644.22715109924
1671,243697.87860670427
1672,419849.9770750881
1673,304561.42415671423
1674,260594.50986432706
1675,191132.87329610356
1676,188004.35254112005
1677,203182.26317325438
1678,407637.5675505908
1679,341018.38486534305
1680,327063.7770584253
1681,269565.2825320622
1682,289732.77914875944
1683,198440.75484929213
1684,187412.52478567132
1685,179537.57943754087
1686,189491.8888687949
1687,183250.76837863235
1688,198697.89726891575
1689,198489.94953151824
1690,192097.13451982092
1691,178679.94510571088
1692,274846.4374189699
1693,176256.32714662226
1694,175619.73029138023
1695,178388.6916516743
1696,272073.29951625224
1697,174950.12416774442
1698,329617.5113893582
1699,320496.5966770073
1700,234861.15476718906
1701,259251.66755775647
1702,258646.46428729902
1703,270632.0335385179
1704,277656.07676984026
1705,240754.53342586677
1706,399372.641686418
1707,212394.7653300975
1708,194290.34777975545
1709,269249.5140133932
1710,232787.40763677843
1711,257289.29125462173
1712,278791.4097053779
1713,258344.86894508582
1714,211677.34886526357
1715,188415.58919738815
1716,181142.0900480507
1717,171163.57825828274
1718,142668.39250261843
1719,207026.61642531824
1720,234646.96990321137
1721,171451.58545716503
1722,135345.0144693943
1723,156720.88892585834
1724,213694.12454998473
1725,229558.64788390655
1726,182250.88283667207
1727,176131.59242701798
1728,182059.26188132295
1729,154236.90187001694
1730,153544.25414917697
1731,126254.9575435141
1732,118463.08144470194
1733,112523.50049779292
1734,122425.7814810645
1735,129399.27786026208
